"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-10-30T16:49:51.634906Z","2025-10-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","UNIQLO CO.,LTD","","","","-44.890000","","","EUR","-7969.96","JPY","0.005632","UNIQLO CO.,LTD, 7.970 ¥, exchange rate: 0,0056324, ECB rate: 0,0056063239, markup: 0,4651194 %","a5b28a7e-d032-40ec-8e78-c3b7cb1cd3f1","","","","5651"
"2025-10-30T16:48:14.619913Z","2025-10-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.040000","","","EUR","-362.00","JPY","0.005635","SEVEN-ELEVEN, 362 ¥, exchange rate: 0,0056354, ECB rate: 0,0056063239, markup: 0,5186304 %","cba8f60c-bf98-4355-8892-b2bed022566b","","","","5499"
"2025-10-30T08:49:25.065630Z","2025-10-30","DEFAULT","CASH","CARD_TRANSACTION","","AIRBNB * HMS9RECBHN","","","","-129.700000","","","EUR","","","","AIRBNB * HMS9RECBHN","8819305c-bf82-493d-8883-616248ca6171","","","","4722"
"2025-10-31T14:11:35.804696Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.630000","","","EUR","-645.00","JPY","0.005628","SEVEN-ELEVEN, 645 ¥, exchange rate: 0,0056279, ECB rate: 0,0056063239, markup: 0,3848529 %","42d741f4-b306-44ee-91fd-542152616018","","","","5499"
"2025-10-31T14:11:35.606740Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.360000","","","EUR","-419.00","JPY","0.005632","SEVEN-ELEVEN, 419 ¥, exchange rate: 0,0056325, ECB rate: 0,0056063239, markup: 0,4669031 %","75bdedcc-c179-4517-89b1-83936d789783","","","","5499"
"2025-10-31T14:17:10.587352Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.730000","","","EUR","-130.00","JPY","0.005615","COCA-COLA VENDING, 130 ¥, exchange rate: 0,0056154, ECB rate: 0,0056063239, markup: 0,1618904 %","a26bf0d0-0370-4644-b56b-7961e2829b91","","","","5814"
"2025-10-31T14:11:36.726830Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.900000","","","EUR","-514.00","JPY","0.005642","SEVEN-ELEVEN, 514 ¥, exchange rate: 0,005642, ECB rate: 0,0056063239, markup: 0,6363546 %","d0c9efd9-f1b1-4c63-8554-0a1fe75c68d1","","","","5499"
"2025-10-31T14:11:35.755351Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.940000","","","EUR","-167.00","JPY","0.005629","SEVEN-ELEVEN, 167 ¥, exchange rate: 0,0056287, ECB rate: 0,0056063239, markup: 0,3991225 %","e8f517d0-69bd-47a2-b36a-dbb55c188fd2","","","","5499"
"2025-10-31T14:09:56.227712Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","NARITA AIRPORT","","","","-9.010000","","","EUR","-1595.99","JPY","0.005645","NARITA AIRPORT, 1.596 ¥, exchange rate: 0,0056454, ECB rate: 0,0056063239, markup: 0,6970004 %","fbfbdf3e-2d24-4384-91b6-ec028f8bd2b5","","","","5311"
"2025-10-31T14:17:10.712095Z","2025-10-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.900000","","","EUR","-160.00","JPY","0.005625","COCA-COLA VENDING, 160 ¥, exchange rate: 0,005625, ECB rate: 0,0056063239, markup: 0,3331256 %","b5799d69-8d77-47f1-aa84-901255949909","","","","5814"
"2025-10-31T07:56:09.207915Z","2025-10-31","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","22.850000","","","EUR","","","","Incoming transfer from Person 5","32313927-43e6-4b48-96ef-d7e9e76d7654","","","",""
"2025-11-01T14:26:38.609424Z","2025-11-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ASAHI TSURU","","","","-2.260000","","","EUR","-400.00","JPY","0.005650","ASAHI TSURU, 400 ¥, exchange rate: 0,00565, ECB rate: 0,0056135624, markup: 0,6490994 %","3a97595f-79c9-445c-9c47-9a6aaf2ce92f","","","","5999"
"2025-11-01T14:21:25.129318Z","2025-11-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-6.830000","","","EUR","-1210.01","JPY","0.005645","FAMILYMART, 1.210 ¥, exchange rate: 0,0056446, ECB rate: 0,0056135624, markup: 0,5529038 %","144ee458-c077-428b-8375-e74800044a09","","","","5499"
"2025-11-01T08:39:11.391984Z","2025-11-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.490000","","-1.79","EUR","","","","Interest payment for payout collection 019a3d5d-f8e9-77f8-8cfe-23d88ee5e9f0","2b8f91bc-20f1-4c32-bb33-6896a2b83e77","","","",""
"2025-11-01T14:22:36.976818Z","2025-11-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SQ*FUSIKUBUCAFE","","","","-23.210000","","","EUR","-4099.98","JPY","0.005661","SQ*FUSIKUBUCAFE, 4.100 ¥, exchange rate: 0,005661, ECB rate: 0,0056135624, markup: 0,8450534 %","d518db15-f051-4f00-b9e7-dbffe00e510c","","","","5812"
"2025-11-01T14:21:26.236395Z","2025-11-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.480000","","","EUR","-615.99","JPY","0.005649","FAMILYMART, 616 ¥, exchange rate: 0,0056494, ECB rate: 0,0056135624, markup: 0,638411 %","b3af0f2f-44e4-4ba0-869e-12d51881320c","","","","5499"
"2025-11-03T08:42:59.111Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0906940000","275.6500000000","-25.00","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.090694","7b81b845-26e9-4fbd-87a5-7bdc27a1d28d","","","",""
"2025-11-03T12:13:08.444915Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.340000","","","EUR","-590.00","JPY","0.005661","FAMILYMART, 590 ¥, exchange rate: 0,005661, ECB rate: 0,0056135624, markup: 0,8450534 %","29d40ea5-b0e4-45a9-9d37-93f9e89a17ec","","","","5499"
"2025-11-03T12:21:03.880322Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.190000","","","EUR","-565.00","JPY","0.005646","FAMILYMART, 565 ¥, exchange rate: 0,005646, ECB rate: 0,0056135624, markup: 0,5778434 %","2dbea494-910b-4269-85c9-502af03fca37","","","","5499"
"2025-11-03T11:54:11.492494Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ITAEWON STATION","","","","-185.840000","","","EUR","-304805.64","KRW","0.000610","ITAEWON STATION, 304.800 ₩, exchange rate: 0,0006097, ECB rate: 0,0006060349, markup: 0,60476715 %","57e25d3b-37b7-44cc-8b18-729515da9f9b","","","","6011"
"2025-11-03T12:40:29.170253Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AIRALO","","","","-9.000000","","","EUR","","","","AIRALO","7ed64c33-a79d-4a80-a55a-87f7ce47b71b","","","","5818"
"2025-11-03T12:21:03.902298Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","LAWSON","","","","-3.740000","","","EUR","-664.00","JPY","0.005632","LAWSON, 664 ¥, exchange rate: 0,0056325, ECB rate: 0,0056135624, markup: 0,3373544 %","b1a875b9-5f85-4fd0-b7fc-a8a6323d2e5f","","","","5499"
"2025-11-03T13:43:33.020112Z","2025-11-03","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","50.000000","","","EUR","","","","Incoming transfer from Person 1","bc1457d4-da19-427a-bb67-ea00ae99b182","","","",""
"2025-11-03T14:52:08.070Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.8930160000","39.1930000000","-35.00","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.893016","38f46ab3-5c71-4d42-8f46-715735fba01f","","","",""
"2025-11-03T15:47:20.391Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1721680000","140.5600000000","-24.20","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi Core MSCI World UCITS ETF Acc, quantity: 0.172168","4768639b-6190-4251-85b9-8db02acdd707","","","",""
"2025-11-03T15:48:28.910Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.2845750000","140.5600000000","-40.00","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi Core MSCI World UCITS ETF Acc, quantity: 0.284575","8df857e4-535f-482f-ac1b-9b93c938606c","","","",""
"2025-11-03T17:02:56.494119Z","2025-11-03","DEFAULT","CASH","BENEFITS_SAVEBACK","STOCK","TSMC (ADR)","US8740391003","","","15.000000","","","EUR","","","","Your Saveback payment","2e42f493-ea5b-4870-9817-114a9795f2f3","","","",""
"2025-11-03T12:13:07.863211Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-4.250000","","","EUR","-751.00","JPY","0.005659","FAMILYMART, 751 ¥, exchange rate: 0,0056591, ECB rate: 0,0056135624, markup: 0,8112068 %","3c931a60-9d38-4376-b519-6748234ce392","","","","5499"
"2025-11-03T12:13:08.141415Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-1.480000","","","EUR","-261.00","JPY","0.005670","FAMILYMART, 261 ¥, exchange rate: 0,0056705, ECB rate: 0,0056135624, markup: 1,0142864 %","bf227aa0-3a52-4f0c-9d38-0e52848cb151","","","","5499"
"2025-11-03T17:28:13.886Z","2025-11-03","DEFAULT","TRADING","BUY","STOCK","TSMC (ADR)","US8740391003","0.0562850000","266.5000000000","-15.00","","","EUR","","","","Savings plan execution US8740391003 TAIWAN SEMICON.MANU.ADR/5, quantity: 0.056285","fbda4813-97c8-42df-959f-a5b45dce19be","","","",""
"2025-11-04T13:36:59.525427Z","2025-11-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","EBEURITTING2900","","","","-3.050000","","","EUR","-5000.00","KRW","0.000610","EBEURITTING2900, 5.000 ₩, exchange rate: 0,00061, ECB rate: 0,0006073379, markup: 0,43832272 %","97c105c8-5f86-48ca-aaee-c7a7b456d76a","","","","5699"
"2025-11-04T13:28:09.280950Z","2025-11-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-5.440000","","","EUR","-965.99","JPY","0.005631","FAMILYMART, 966 ¥, exchange rate: 0,0056315, ECB rate: 0,0056315819, markup: -0,0014543 %","dcac112d-bd35-46eb-a6ed-ac69e98d58bf","","","","5499"
"2025-11-04T13:24:00.692202Z","2025-11-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HENANGAWATYUSYAZYOU","","","","-3.380000","","","EUR","-600.00","JPY","0.005633","HENANGAWATYUSYAZYOU, 600 ¥, exchange rate: 0,0056333, ECB rate: 0,0056315819, markup: 0,0305083 %","eec1b4b9-56fa-4ed2-b1df-151135c1e329","","","","7299"
"2025-11-04T03:00:17.144284Z","2025-11-04","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","440.000000","","","EUR","","","","Incoming transfer from Person 10","628ea497-0b1b-46b6-b475-717b03c07f67","","","",""
"2025-11-04T13:36:58.253027Z","2025-11-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","OAPEN HAWOOSHU","","","","-1.830000","","","EUR","-3000.00","KRW","0.000610","OAPEN HAWOOSHU, 3.000 ₩, exchange rate: 0,00061, ECB rate: 0,0006073379, markup: 0,43832272 %","80e3f573-c4e4-44b6-ab17-2e7980ae0d50","","","","5699"
"2025-11-04T08:30:43.195940Z","2025-11-04","DEFAULT","CASH","CARD_TRANSACTION","","Revolut**1630*","","","","-50.000000","","","EUR","","","","Revolut**1630*","9f66f5ba-4c9e-4a47-a648-54f8d642bd2a","","","","6012"
"2025-11-05T14:19:14.286360Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COKS","","","","-16.460000","","","EUR","-27001.31","KRW","0.000610","COKS, 27.000 ₩, exchange rate: 0,0006096, ECB rate: 0,0006046753, markup: 0,8144371 %","74236320-e742-4bac-8f80-3637b8ddf102","","","","5812"
"2025-11-05T14:01:30.332080Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","TOKEIBARU","","","","-3.780000","","","EUR","-670.00","JPY","0.005642","TOKEIBARU, 670 ¥, exchange rate: 0,0056418, ECB rate: 0,0056692556, markup: -0,48428933 %","80dfe3fe-285d-49df-8ce5-e3f95677b834","","","","5331"
"2025-11-05T14:16:16.746142Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ITAEUEONTONGDARK","","","","-8.840000","","","EUR","-14498.93","KRW","0.000610","ITAEUEONTONGDARK, 14.500 ₩, exchange rate: 0,0006097, ECB rate: 0,0006046753, markup: 0,83097491 %","aed022dd-a2ee-489f-9410-9a0cec6d70fa","","","","5812"
"2025-11-05T14:19:14.263103Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","WOOMAIDANGGO","","","","-2.130000","","","EUR","-3499.84","KRW","0.000609","WOOMAIDANGGO, 3.500 ₩, exchange rate: 0,0006086, ECB rate: 0,0006046753, markup: 0,64905909 %","c8c3c462-4b14-4fa6-aac7-3093a21111eb","","","","5441"
"2025-11-05T00:09:21.714171Z","2025-11-05","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","7.000000","","","EUR","","","","Incoming transfer from CHECK24 Vergleichsportal Mietwagen GmbH","abe59751-2d6a-4b29-9001-a35e48050b48","","","",""
"2025-11-05T14:16:16.651271Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JUSIGHOISA EIEIRAENDU","","","","-45.730000","","","EUR","-75004.10","KRW","0.000610","JUSIGHOISA EIEIRAENDU, 75.000 ₩, exchange rate: 0,0006097, ECB rate: 0,0006046753, markup: 0,83097491 %","c37af9e8-fa53-4680-86c1-5ac0e48382ae","","","","5691"
"2025-11-05T14:07:11.319329Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-6.280000","","","EUR","-1115.00","JPY","0.005632","FAMILYMART, 1.115 ¥, exchange rate: 0,0056323, ECB rate: 0,0056692556, markup: -0,65185983 %","b57301f6-d749-4953-8685-7c6fd63cba22","","","","5499"
"2025-11-05T14:07:11.319350Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.380000","","","EUR","-599.00","JPY","0.005643","FAMILYMART, 599 ¥, exchange rate: 0,0056427, ECB rate: 0,0056692556, markup: -0,46841423 %","b60b89b8-b666-43f0-8a67-ce34a1c82d6e","","","","5499"
"2025-11-05T14:19:29.527858Z","2025-11-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SSIYU(CU) YUNNAMHAENGB","","","","-0.850000","","","EUR","-1400.10","KRW","0.000607","SSIYU(CU) YUNNAMHAENGB, 1.400 ₩, exchange rate: 0,0006071, ECB rate: 0,0006046753, markup: 0,40099207 %","077487df-29f0-4a51-8169-7796a15a2849","","","","5331"
"2025-11-06T14:54:06.370995Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JOOSIKHWESA WAKISPILID","","","","-10.970000","","","EUR","-18001.31","KRW","0.000609","JOOSIKHWESA WAKISPILID, 18.000 ₩, exchange rate: 0,0006094, ECB rate: 0,0006026093, markup: 1,12688271 %","00981b51-273b-4dcf-9ec2-9fceb0e7117d","","","","5812"
"2025-11-06T14:48:47.362943Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MEGA COFFEE HONGIK UNIV.","","","","-1.650000","","","EUR","-2700.05","KRW","0.000611","MEGA COFFEE HONGIK UNIV., 2.700 ₩, exchange rate: 0,0006111, ECB rate: 0,0006026093, markup: 1,40898921 %","1758b1f9-5bb1-4de9-a8a6-6f06f46eb438","","","","5812"
"2025-11-06T14:41:11.907077Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-3.820000","","","EUR","-678.00","JPY","0.005634","FAMILYMART, 678 ¥, exchange rate: 0,0056342, ECB rate: 0,0056602706, markup: -0,46058929 %","2ba6f5da-b2b3-4753-b9c2-e2f79f29d527","","","","5499"
"2025-11-06T14:54:08.642636Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JOOSIKHWESA WAKISPILID","","","","-5.490000","","","EUR","-9000.00","KRW","0.000610","JOOSIKHWESA WAKISPILID, 9.000 ₩, exchange rate: 0,00061, ECB rate: 0,0006026093, markup: 1,22644971 %","51fa3839-f54b-4b9e-995f-6c6bfb2fabf0","","","","5812"
"2025-11-06T14:54:05.275548Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","(JOO)KEOPIBINCOLIA ITA","","","","-7.380000","","","EUR","-12100.34","KRW","0.000610","(JOO)KEOPIBINCOLIA ITA, 12.100 ₩, exchange rate: 0,0006099, ECB rate: 0,0006026093, markup: 1,20985521 %","528ee775-86ca-4d0c-966a-bdf34235e2d1","","","","5814"
"2025-11-06T14:47:21.386837Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ASAHI ORION INRYO","","","","-1.130000","","","EUR","-200.00","JPY","0.005650","ASAHI ORION INRYO, 200 ¥, exchange rate: 0,00565, ECB rate: 0,0056602706, markup: -0,18145069 %","e9da3ae1-103a-42b3-af19-5442b2f8907b","","","","5814"
"2025-11-06T14:47:21.190437Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ASAHI ORION INRYO","","","","-1.580000","","","EUR","-280.00","JPY","0.005643","ASAHI ORION INRYO, 280 ¥, exchange rate: 0,0056429, ECB rate: 0,0056602706, markup: -0,30688639 %","ecb5bff8-568e-4c02-ae1a-96195a4334ff","","","","5814"
"2025-11-07T14:53:13.088462Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","7-ELEVEN","","","","-2.650000","","","EUR","-4349.97","KRW","0.000609","7-ELEVEN, 4.350 ₩, exchange rate: 0,0006092, ECB rate: 0,0005997361, markup: 1,57801073 %","10f47fdc-9bc4-47ac-9807-6cbbf3bd871c","","","","5331"
"2025-11-07T14:54:42.474993Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CO., LTD. BCLD    5749718","","","","-44.510000","","","EUR","-73003.12","KRW","0.000610","CO., LTD. BCLD    5749718, 73.000 ₩, exchange rate: 0,0006097, ECB rate: 0,0005997361, markup: 1,66138073 %","2552bef1-6a33-4db5-9c49-7577e3a18e71","","","","5812"
"2025-11-07T14:53:17.303182Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JOOSIKHOISAGEULLAIM","","","","-16.460000","","","EUR","-27001.31","KRW","0.000610","JOOSIKHOISAGEULLAIM, 27.000 ₩, exchange rate: 0,0006096, ECB rate: 0,0005997361, markup: 1,64470673 %","3e602839-1d60-4100-9170-c1e5af3d1a57","","","","5813"
"2025-11-07T15:00:31.578592Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GS25 S9BONGEUNSAYUKJUM","","","","-1.330000","","","EUR","-2200.17","KRW","0.000604","GS25 S9BONGEUNSAYUKJUM, 2.200 ₩, exchange rate: 0,0006045, ECB rate: 0,0005997361, markup: 0,79433271 %","93b169a1-3a54-4de3-99e0-ca48e03c6eab","","","","5331"
"2025-11-07T14:54:46.666696Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ALPEDO KEBAB      2133619","","","","-5.370000","","","EUR","-8800.39","KRW","0.000610","ALPEDO KEBAB      2133619, 8.800 ₩, exchange rate: 0,0006102, ECB rate: 0,0005997361, markup: 1,74475073 %","c74bdd4e-bd68-47e9-ae28-fe456d60ba88","","","","5812"
"2025-11-07T14:53:13.398247Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KASAKOLONA","","","","-46.330000","","","EUR","-76000.66","KRW","0.000610","KASAKOLONA, 76.000 ₩, exchange rate: 0,0006096, ECB rate: 0,0005997361, markup: 1,64470673 %","d8771340-3661-4adb-a354-cd11b8fbe647","","","","5812"
"2025-11-07T14:54:49.112620Z","2025-11-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","TACO STAND        2030849","","","","-27.190000","","","EUR","-44603.02","KRW","0.000610","TACO STAND        2030849, 44.600 ₩, exchange rate: 0,0006096, ECB rate: 0,0005997361, markup: 1,64470673 %","d8322730-fa0e-443e-8e3d-fcec7c270910","","","","5812"
"2025-11-08T14:59:59.525744Z","2025-11-08","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","LOCAL VILLA       0712794","","","","-31.140000","","","EUR","-51403.10","KRW","0.000606","LOCAL VILLA       0712794, 51.400 ₩, exchange rate: 0,0006058, ECB rate: 0,0005925961, markup: 2,22814494 %","9929d899-cdc9-4198-bef1-388e3e3aaf8c","","","","5812"
"2025-11-08T14:59:58.342520Z","2025-11-08","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KGINICIS*STUSSYKOR","","","","-44.220000","","","EUR","-72994.39","KRW","0.000606","KGINICIS*STUSSYKOR, 73.000 ₩, exchange rate: 0,0006058, ECB rate: 0,0005925961, markup: 2,22814494 %","1f1c21ce-23f8-484c-aabc-80c5a32986b2","","","","5699"
"2025-11-09T16:02:19.587027Z","2025-11-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","NAMSAN CAFE  I O  4820791","","","","-3.930000","","","EUR","-6500.17","KRW","0.000605","NAMSAN CAFE  I O  4820791, 6.500 ₩, exchange rate: 0,0006046, ECB rate: 0,0005925961, markup: 2,02564614 %","2c38cb2b-08f4-4058-bfbe-161cc265a5fd","","","","5812"
"2025-11-09T16:02:26.417280Z","2025-11-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GS 25  ITAEWON BR 5376306","","","","-15.650000","","","EUR","-25902.02","KRW","0.000604","GS 25  ITAEWON BR 5376306, 25.900 ₩, exchange rate: 0,0006042, ECB rate: 0,0005925961, markup: 1,95814654 %","68027177-4fb2-4704-8aa8-894a5c0e8245","","","","5411"
"2025-11-10T12:47:07.556429Z","2025-11-10","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON PRIME MEMBERSHIP","","","","-3.410000","","","EUR","-600.00","JPY","0.005683","AMAZON PRIME MEMBERSHIP, 600 ¥, exchange rate: 0,0056833, ECB rate: 0,0056500367, markup: 0,58872715 %","5df148a1-bbfc-453a-9589-ff3fc78ec0b3","","","","5964"
"2025-11-10T13:04:13.418302Z","2025-11-10","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SAMSEONGMOOLSANBIIKEOHANN","","","","-319.620000","","","EUR","-528997.02","KRW","0.000604","SAMSEONGMOOLSANBIIKEOHANN, 529.000 ₩, exchange rate: 0,0006042, ECB rate: 0,0005925961, markup: 1,95814654 %","90d206d2-37d1-43a5-8138-dddfbef4bfdb","","","","5691"
"2025-11-10T13:04:12.962670Z","2025-11-10","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","7-ELEVEN","","","","-1.210000","","","EUR","-2000.00","KRW","0.000605","7-ELEVEN, 2.000 ₩, exchange rate: 0,000605, ECB rate: 0,0005925961, markup: 2,09314574 %","b2d4fedc-e4bc-4166-a0ff-1a669c16a1dc","","","","5331"
"2025-11-10T13:24:24.151669Z","2025-11-10","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","117.500000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","8236dfc8-67d5-4904-96ad-989a3a627e9a","","","",""
"2025-11-10T15:10:59.915Z","2025-11-10","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1495070000","139.7250000000","-20.89","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi Core MSCI World UCITS ETF Acc, quantity: 0.149507","ee92e5e3-bd9d-463d-b05d-00123f9651ab","","","",""
